,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
247,10,45,1,"[False, True, False, True, True, True, False, True, False, True, False, False, True, True, False, False, True, False, False, False]","{'timestamp': 1689492033897, 'bridgeId': '494CF5F49BD3', 'nfpkt': 65172, 'rssi': 174, 'payload': 'C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A', 'duplication': 10, 'time_delay': 45, 'packet_error': [False, True, False, True, True, True, False, True, False, True, False, False, True, True, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3FE94AE00000000000000000000003D5B293A', 'data_rawpacket': '1E16C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A'}",1E16C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A,1E16C6FC0000EC494CF5F49BD3FE94AE00000000000000000000003D5B293A,494CF5F49BD3
248,10,45,2,"[True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False]","{'timestamp': 1689492033897, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 65182, 'rssi': 96, 'payload': 'C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A', 'duplication': 10, 'time_delay': 45, 'packet_error': [True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442FE9E6000000000000000000000003D5B293A', 'data_rawpacket': '1E16C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A'}",1E16C6FC020000527DC68432C6A438A5886828E39593DAE5AA3E563D5B293A,1E16C6FC0000ECFE53E8DDB442FE9E6000000000000000000000003D5B293A,FE53E8DDB442
249,10,75,0,"[True, False, True, False, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, True]","{'timestamp': 1689492033898, 'bridgeId': '4603BAD134E9', 'nfpkt': 28276, 'rssi': 210, 'payload': 'C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3', 'duplication': 10, 'time_delay': 75, 'packet_error': [True, False, True, False, False, True, False, False, False, True, False, False, True, False, False, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E96E74D2000000000000000000000024C995B3', 'data_rawpacket': '1E16C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3'}",1E16C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3,1E16C6FC0000EC4603BAD134E96E74D2000000000000000000000024C995B3,4603BAD134E9
250,10,75,1,"[True, False, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False]","{'timestamp': 1689492033898, 'bridgeId': '494CF5F49BD3', 'nfpkt': 53292, 'rssi': 124, 'payload': 'C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3', 'duplication': 10, 'time_delay': 75, 'packet_error': [True, False, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3D02C7C000000000000000000000024C995B3', 'data_rawpacket': '1E16C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3'}",1E16C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3,1E16C6FC0000EC494CF5F49BD3D02C7C000000000000000000000024C995B3,494CF5F49BD3
251,10,75,2,"[False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, True, False]","{'timestamp': 1689492033899, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 49053, 'rssi': 174, 'payload': 'C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3', 'duplication': 10, 'time_delay': 75, 'packet_error': [False, False, True, False, False, True, False, False, False, True, False, False, True, False, False, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442BF9DAE000000000000000000000024C995B3', 'data_rawpacket': '1E16C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3'}",1E16C6FC020000B4073C4C1846028C39B22E7AFF9AA8F46D0DC84F24C995B3,1E16C6FC0000ECFE53E8DDB442BF9DAE000000000000000000000024C995B3,FE53E8DDB442
252,10,105,0,"[False, True, False, True, False, True, False, True, False, True, False, True, False, True, True, True, True, True, False, False]","{'timestamp': 1689492033899, 'bridgeId': '4603BAD134E9', 'nfpkt': 20146, 'rssi': 207, 'payload': 'C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83', 'duplication': 10, 'time_delay': 105, 'packet_error': [False, True, False, True, False, True, False, True, False, True, False, True, False, True, True, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E94EB2CF00000000000000000000008378BE83', 'data_rawpacket': '1E16C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83'}",1E16C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83,1E16C6FC0000EC4603BAD134E94EB2CF00000000000000000000008378BE83,4603BAD134E9
253,10,105,1,"[False, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False]","{'timestamp': 1689492033900, 'bridgeId': '494CF5F49BD3', 'nfpkt': 28150, 'rssi': 35, 'payload': 'C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83', 'duplication': 10, 'time_delay': 105, 'packet_error': [False, False, True, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD36DF62300000000000000000000008378BE83', 'data_rawpacket': '1E16C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83'}",1E16C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83,1E16C6FC0000EC494CF5F49BD36DF62300000000000000000000008378BE83,494CF5F49BD3
254,10,105,2,"[False, True, False, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, True]","{'timestamp': 1689492033900, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 38651, 'rssi': 241, 'payload': 'C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83', 'duplication': 10, 'time_delay': 105, 'packet_error': [False, True, False, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44296FBF100000000000000000000008378BE83', 'data_rawpacket': '1E16C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83'}",1E16C6FC020000F9076B0288F2065041288FE8F1BB91A2D478652A8378BE83,1E16C6FC0000ECFE53E8DDB44296FBF100000000000000000000008378BE83,FE53E8DDB442
255,10,135,0,"[False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]","{'timestamp': 1689492033900, 'bridgeId': '4603BAD134E9', 'nfpkt': 10132, 'rssi': 196, 'payload': 'C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E', 'duplication': 10, 'time_delay': 135, 'packet_error': [False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E92794C400000000000000000000001C1E188E', 'data_rawpacket': '1E16C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E'}",1E16C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E,1E16C6FC0000EC4603BAD134E92794C400000000000000000000001C1E188E,4603BAD134E9
256,10,135,1,"[True, True, False, True, True, True, False, True, True, True, True, False, False, True, True, True, True, True, False, False]","{'timestamp': 1689492033901, 'bridgeId': '494CF5F49BD3', 'nfpkt': 16757, 'rssi': 19, 'payload': 'C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E', 'duplication': 10, 'time_delay': 135, 'packet_error': [True, True, False, True, True, True, False, True, True, True, True, False, False, True, True, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD341751300000000000000000000001C1E188E', 'data_rawpacket': '1E16C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E'}",1E16C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E,1E16C6FC0000EC494CF5F49BD341751300000000000000000000001C1E188E,494CF5F49BD3
257,10,135,2,"[False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False]","{'timestamp': 1689492033901, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 39973, 'rssi': 79, 'payload': 'C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E', 'duplication': 10, 'time_delay': 135, 'packet_error': [False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4429C254F00000000000000000000001C1E188E', 'data_rawpacket': '1E16C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E'}",1E16C6FC020000C2612124878A2924BF44634BBD254229BC88E8C31C1E188E,1E16C6FC0000ECFE53E8DDB4429C254F00000000000000000000001C1E188E,FE53E8DDB442
258,10,165,0,"[False, True, False, True, True, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True]","{'timestamp': 1689492033902, 'bridgeId': '4603BAD134E9', 'nfpkt': 23126, 'rssi': 107, 'payload': 'C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820', 'duplication': 10, 'time_delay': 165, 'packet_error': [False, True, False, True, True, True, False, True, False, False, True, True, False, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E95A566B00000000000000000000008E61A820', 'data_rawpacket': '1E16C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820'}",1E16C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820,1E16C6FC0000EC4603BAD134E95A566B00000000000000000000008E61A820,4603BAD134E9
259,10,165,1,"[False, True, True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, False, False]","{'timestamp': 1689492033902, 'bridgeId': '494CF5F49BD3', 'nfpkt': 51127, 'rssi': 18, 'payload': 'C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820', 'duplication': 10, 'time_delay': 165, 'packet_error': [False, True, True, False, True, False, False, True, False, True, False, True, False, True, False, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3C7B71200000000000000000000008E61A820', 'data_rawpacket': '1E16C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820'}",1E16C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820,1E16C6FC0000EC494CF5F49BD3C7B71200000000000000000000008E61A820,494CF5F49BD3
260,10,165,2,"[False, False, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True]","{'timestamp': 1689492033902, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 573, 'rssi': 71, 'payload': 'C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820', 'duplication': 10, 'time_delay': 165, 'packet_error': [False, False, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442023D4700000000000000000000008E61A820', 'data_rawpacket': '1E16C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820'}",1E16C6FC020000CADB4771EBDEE43E3CFA0DFB299B569AF1ED313F8E61A820,1E16C6FC0000ECFE53E8DDB442023D4700000000000000000000008E61A820,FE53E8DDB442
261,10,195,0,"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False]","{'timestamp': 1689492033903, 'bridgeId': '4603BAD134E9', 'nfpkt': 56845, 'rssi': 110, 'payload': 'C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02', 'duplication': 10, 'time_delay': 195, 'packet_error': [False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9DE0D6E0000000000000000000000E3D56D02', 'data_rawpacket': '1E16C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02'}",1E16C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02,1E16C6FC0000EC4603BAD134E9DE0D6E0000000000000000000000E3D56D02,4603BAD134E9
262,10,195,1,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True]","{'timestamp': 1689492033903, 'bridgeId': '494CF5F49BD3', 'nfpkt': 24635, 'rssi': 87, 'payload': 'C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02', 'duplication': 10, 'time_delay': 195, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3603B570000000000000000000000E3D56D02', 'data_rawpacket': '1E16C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02'}",1E16C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02,1E16C6FC0000EC494CF5F49BD3603B570000000000000000000000E3D56D02,494CF5F49BD3
263,10,195,2,"[False, False, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, False, True]","{'timestamp': 1689492033904, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 4182, 'rssi': 107, 'payload': 'C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02', 'duplication': 10, 'time_delay': 195, 'packet_error': [False, False, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44210566B0000000000000000000000E3D56D02', 'data_rawpacket': '1E16C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02'}",1E16C6FC020000FAFFFB7D2AA966B354E1CA6CDD4ED002680E9B96E3D56D02,1E16C6FC0000ECFE53E8DDB44210566B0000000000000000000000E3D56D02,FE53E8DDB442
264,10,225,0,"[True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, True, False]","{'timestamp': 1689492033904, 'bridgeId': '4603BAD134E9', 'nfpkt': 59797, 'rssi': 236, 'payload': 'C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E', 'duplication': 10, 'time_delay': 225, 'packet_error': [True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9E995EC00000000000000000000006E37F42E', 'data_rawpacket': '1E16C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E'}",1E16C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E,1E16C6FC0000EC4603BAD134E9E995EC00000000000000000000006E37F42E,4603BAD134E9
265,10,225,1,"[False, True, True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, True, True]","{'timestamp': 1689492033905, 'bridgeId': '494CF5F49BD3', 'nfpkt': 40066, 'rssi': 80, 'payload': 'C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E', 'duplication': 10, 'time_delay': 225, 'packet_error': [False, True, True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD39C825000000000000000000000006E37F42E', 'data_rawpacket': '1E16C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E'}",1E16C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E,1E16C6FC0000EC494CF5F49BD39C825000000000000000000000006E37F42E,494CF5F49BD3
266,10,225,2,"[True, True, False, True, False, False, False, False, False, True, False, False, False, False, True, False, False, True, False, True]","{'timestamp': 1689492033905, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 32363, 'rssi': 204, 'payload': 'C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E', 'duplication': 10, 'time_delay': 225, 'packet_error': [True, True, False, True, False, False, False, False, False, True, False, False, False, False, True, False, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4427E6BCC00000000000000000000006E37F42E', 'data_rawpacket': '1E16C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E'}",1E16C6FC020000985CA8C572B2A926EDE5A98D7EB583881C563CF46E37F42E,1E16C6FC0000ECFE53E8DDB4427E6BCC00000000000000000000006E37F42E,FE53E8DDB442
267,10,255,0,"[False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True]","{'timestamp': 1689492033905, 'bridgeId': '4603BAD134E9', 'nfpkt': 35600, 'rssi': 105, 'payload': 'C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E', 'duplication': 10, 'time_delay': 255, 'packet_error': [False, True, True, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E98B106900000000000000000000007F928E2E', 'data_rawpacket': '1E16C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E'}",1E16C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E,1E16C6FC0000EC4603BAD134E98B106900000000000000000000007F928E2E,4603BAD134E9
268,10,255,1,"[True, True, False, True, False, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False]","{'timestamp': 1689492033906, 'bridgeId': '494CF5F49BD3', 'nfpkt': 46671, 'rssi': 125, 'payload': 'C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E', 'duplication': 10, 'time_delay': 255, 'packet_error': [True, True, False, True, False, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3B64F7D00000000000000000000007F928E2E', 'data_rawpacket': '1E16C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E'}",1E16C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E,1E16C6FC0000EC494CF5F49BD3B64F7D00000000000000000000007F928E2E,494CF5F49BD3
269,10,255,2,"[True, True, True, False, True, True, True, False, True, False, False, False, True, True, False, True, True, False, True, True]","{'timestamp': 1689492033906, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 37292, 'rssi': 128, 'payload': 'C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E', 'duplication': 10, 'time_delay': 255, 'packet_error': [True, True, True, False, True, True, True, False, True, False, False, False, True, True, False, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44291AC8000000000000000000000007F928E2E', 'data_rawpacket': '1E16C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E'}",1E16C6FC0200000155627A62A97DE4FD23AF34DEAD4213A89503227F928E2E,1E16C6FC0000ECFE53E8DDB44291AC8000000000000000000000007F928E2E,FE53E8DDB442
